,olp,kin_rad,kin_ang,ext
0,1,0.15000000000000002,0.40000000000000008,-0.50462650440403212
1,0.6059296641493932,0.15433400152647361,0.80266451344970446,-0.55643981834424427
2,0.20242474941770552,0.058865920957422713,1.3207314757811262,-0.41255241212405214
3,0.057595947772692287,0.017182161934687808,2.0599529500716556,-0.27483034094474468
4,0.015881586241376339,0.0047597161562566445,3.1794935655235426,-0.17929409041790331
5,0.6059296641493932,0.15433400152647361,0.80266451344970446,-0.55643981834424427
6,1.0000000000000002,0.8435119877855235,2.2493653007613967,-1.196658023723677
7,0.60592966414939331,0.86788386940326523,4.5137142617657364,-1.3195267540046889
8,0.20242474941770558,0.33102739999747421,7.4270188831136377,-0.97831594231826768
9,0.057595947772692287,0.096622397119875136,11.583966717730636,-0.65172544403439525
10,0.20242474941770552,0.058865920957422713,1.3207314757811262,-0.41255241212405214
11,0.60592966414939331,0.86788386940326523,4.5137142617657364,-1.3195267540046889
12,1.0000000000000002,4.7434164902525691,12.649110640673518,-2.8377233721273689
13,0.60592966414939331,4.8804696523156004,25.382480594919222,-3.1290910483637946
14,0.20242474941770555,1.8615038678889544,41.765196409438694,-2.3199527014431447
15,0.057595947772692287,0.017182161934687808,2.0599529500716556,-0.27483034094474468
16,0.20242474941770558,0.33102739999747421,7.4270188831136377,-0.97831594231826768
17,0.60592966414939331,4.8804696523156004,25.382480594919222,-3.1290910483637946
18,1,26.674191150583844,71.131176401556914,-6.7293025886043676
19,0.6059296641493932,27.444897718344365,142.73617774365195,-7.4202442347111637
20,0.015881586241376339,0.0047597161562566445,3.1794935655235426,-0.17929409041790331
21,0.057595947772692287,0.096622397119875136,11.583966717730636,-0.65172544403439525
22,0.20242474941770555,1.8615038678889544,41.765196409438694,-2.3199527014431447
23,0.6059296641493932,27.444897718344365,142.73617774365195,-7.4202442347111637
24,1,149.99999999999997,400,-15.957691216057308
