,olp,kin_rad,kin_ang,ext
0,0.99999999999999967,0.14999999999874139,0.39999999999999997,-0.50462650440403189
1,0.6059296641493932,0.15433400152053042,0.80266451344970469,-0.55643981834424416
2,0.20242474941770561,0.058865920979455047,1.3207314757811257,-0.41255241212405214
3,0.057595947772692266,0.01718216191017154,2.0599529500716565,-0.27483034094474468
4,0.015881586241376353,0.0047597161730178394,3.1794935655235426,-0.17929409041790342
5,0.6059296641493932,0.15433400152187721,0.80266451344970469,-0.55643981834424405
6,1.0000000000000002,0.84351198776382186,2.2493653007613967,-1.1966580237236772
7,0.6059296641493932,0.86788386948372043,4.5137142617657364,-1.3195267540046889
8,0.20242474941770552,0.33102739990794899,7.4270188831136386,-0.97831594231826768
9,0.057595947772692349,0.096622397181082606,11.58396671773064,-0.65172544403439592
10,0.20242474941770564,0.058865920940638493,1.3207314757811259,-0.41255241212405214
11,0.6059296641493932,0.86788386932401451,4.5137142617657364,-1.3195267540046889
12,1.0000000000000007,4.7434164905463758,12.64911064067352,-2.8377233721273698
13,0.60592966414939298,4.8804696519887028,25.382480594919233,-3.1290910483637937
14,0.20242474941770575,1.8615038681124865,41.765196409438715,-2.3199527014431469
15,0.057595947772692273,0.017182161873397273,2.0599529500716565,-0.27483034094474473
16,0.20242474941770552,0.3310273997080751,7.4270188831136386,-0.97831594231826768
17,0.60592966414939298,4.8804696533885119,25.38248059491923,-3.1290910483637941
18,1,26.674191149390129,71.131176401556914,-6.7293025886043676
19,0.60592966414939387,27.44489771916064,142.73617774365192,-7.4202442347111681
20,0.015881586241376353,0.0047597159324505797,3.1794935655235426,-0.1792940904179034
21,0.057595947772692349,0.096622396063055394,11.58396671773064,-0.65172544403439592
22,0.20242474941770572,1.8615038718069501,41.765196409438715,-2.3199527014431469
23,0.60592966414939375,27.444897713985217,142.73617774365192,-7.4202442347111672
24,1.0000000000000004,150.00000000298087,399.99999999999983,-15.957691216057311
